"x"
"((1_2012210001:0.1666666667,2_2012210001:0.1666666667):0.5008072853,(3_2212210001:0.2361979038,4_2112210001:0.2361979038):0.4492692351);"
"(((((1_1111211121:0.2897082269,2_1111211121:0.2897082269):0.02777777778,(3_1112111121:0.276871711,4_1112111021:0.276871711):0.02777777778):0.2987224162,((5_0110212021:0.02777777778,6_0110212021:0.02777777778):0.4288767576,(7_0110212111:0.3828574121,8_0110212101:0.3828574121):0.3828574121):0.2987224162):0.2987224162,((9_1111111111:0.2987224162,10_1111111111:0.2987224162):0.2987224162,(11_1111111121:0.02777777778,12_1111111121:0.02777777778):0.2987224162):0.2987224162):0.2987224162,(((13_1111211021:0.2897082269,14_1111211121:0.2897082269):0.3105789721,15_1111011001:0.3067484796):0.2987224162,((17_2110212011:0.2856819928,18_2110111011:0.2856819928):0.3602035642,(19_1110011221:0.211860925,20_1120211221:0.2331212759):0.3602035642):0.2798998058):0.2987224162);"
"(((((1_2112211021:0.2128999084,2_2112211021:0.2128999084):0.2128999084,(3_2112211021:0.2128999084,4_2112211021:0.2128999084):0.2128999084):0.2128999084,((5_2112211021:0.2128999084,6_2112211021:0.2128999084):0.2128999084,(7_2112211021:0.2128999084,8_2112211021:0.2128999084):0.2128999084):0.2128999084):0.2990110517,(12_1111111111:0.2990110517,((13_2110211111:0.02631578947,14_2110211111:0.02631578947):0.2680034339,(15_2111211121:0.02631578947,16_2111211121:0.02631578947):0.2863441706):0.3263566792):0.2990110517):0.2990110517,(((17_0011011221:0.19942002,18_1111011221:0.2483113855):0.2483113855,(19_1112011221:0.02631578947,20_1112011221:0.02631578947):0.2483113855):0.02631578947,((21_1110111121:0.02631578947,22_2100211221:0.02631578947):0.02631578947,23_2112210021:0.02631578947):0.02631578947):0.2990110517);"
"((1_2202210001:0.2039211094,2_2202000001:0.2317589223):0.345033586,((3_2221012200:0.1954444349,4_2221012221:0.1965443492):0.1,(5_2100000012:0.2918962836,6_2020000001:0.2165816873):0.1):0.345033586);"
"((1_2102111000:0.1666666667,2_2100111000:0.1666666667):0.4308239222,(3_2100101000:0.1666666667,4_2100001000:0.1666666667):0.4308239222);"
"((((1_0112211001:0.2477631122,2_0102211001:0.2477631122):0.3104656935,(3_0122210001:0.2892687619,4_0122211101:0.2892687619):0.2619605064):0.02631578947,(7_2102211221:0.1878012717,8_2002211221:0.1878012717):0.02631578947):0.3639717996,(((9_2111111211:0.2413882613,10_2111111111:0.2413882613):0.3141722381,((11_0122202200:0.02631578947,12_0122211221:0.02631578947):0.02631578947,(13_0102211201:0.3311662376,14_0102200201:0.3311662376):0.02631578947):0.3639717996):0.3639717996,(((15_2101101101:0.2057064772,16_2121101101:0.1945094913):0.02631578947,(17_2101101221:0.02631578947,18_2101101221:0.02631578947):0.02631578947):0.2413882613,((19_2011210021:0.232532829,20_2101200021:0.3363781571):0.02631578947,(21_2111101001:0.02631578947,22_2111101001:0.02631578947):0.02631578947):0.2413882613):0.3141722381):0.3639717996);"
"(((1_0102011000:0.1621100903,2_2002111000:0.1662907749):0.0625,((5_2102111021:0.1762238592,6_2102111021:0.1762238592):0.0625,(7_2100101000:0.0625,8_2002110021:0.0625):0.0625):0.0625):0.4325363338,(9_2100101000:0.0625,(11_2100101000:0.0625,12_2100101000:0.0625):0.0625):0.4325363338);"
"(((1_2102111000:0.02777777778,(2_2100101000:0.02777777778,3_2100101000:0.02777777778):0.02777777778):0.3305487633,(((4_2121101121:0.02777777778,5_2121101121:0.02777777778):0.2225300819,(6_2121101101:0.02777777778,7_2121101101:0.02777777778):0.220282197):0.02777777778,((8_2211100221:0.225343585,13_2111101221:0.186139971):0.186139971,(15_2110101221:0.186139971,16_2111101221:0.186139971):0.186139971):0.02777777778):0.3305487633):0.3141722381,(((17_2122111100:0.02777777778,18_2122111100:0.02777777778):0.02777777778,(19_2122111100:0.02777777778,20_2122111100:0.02777777778):0.02777777778):0.02777777778,((21_0111001001:0.194027856,22_0111001001:0.194027856):0.02777777778,(23_2101101001:0.02777777778,24_0101001001:0.02777777778):0.02777777778):0.02777777778):0.3343742192);"
"(((2_2102111000:0.2165706754,(3_2100101000:0.04166666667,4_0100001000:0.04166666667):0.2165706754):0.04166666667,((5_0122011101:0.2295696139,6_0112011201:0.2252060622):0.2295696139,(7_0122011101:0.2295696139,8_0112011201:0.2252060622):0.2295696139):0.04166666667):0.3227768838,(((9_1212210021:0.04166666667,10_0112011021:0.04166666667):0.04166666667,(11_2212110021:0.04166666667,12_2212110021:0.04166666667):0.04166666667):0.3173632026,(13_0110201021:0.04166666667,14_0110201021:0.04166666667):0.3173632026):0.3372827172);"
"(((1_2001120012:0.03846153846,2_2001120012:0.03846153846):0.03846153846,((4_2100121100:0.1452498883,5_2120121100:0.1367770135):0.1452498883,(6_2120121100:0.03846153846,7_2120121100:0.03846153846):0.1367770135):0.03846153846):0.348601371,(((8_0122011121:0.03846153846,9_2102111000:0.03846153846):0.03846153846,(10_2122111221:0.03846153846,11_2122111221:0.03846153846):0.03846153846):0.03846153846,((12_2102111221:0.03846153846,13_2102111221:0.03846153846):0.209479183,(14_2112111221:0.209479183,15_2102112221:0.2453358024):0.209479183):0.03846153846):0.348601371);"
