"x"
"(3_2212210001:0.5008072853,(4_2112210001:0.2361979038,(1_2012210001:0.1666666667,2_2012210001:0.1666666667):0.2361979038):0.4492692351);"
"((17_2110212011:0.4274740815,((5_0110212021:0.02777777778,6_0110212021:0.02777777778):0.4288767576,(7_0110212111:0.3828574121,8_0110212101:0.3828574121):0.3828574121):0.3701019585):0.3352441192,(20_1120211221:0.2807647288,(18_2110111011:0.3540359139,(19_1110011221:0.2566133142,(15_1111011001:0.3067484796,((13_1111211021:0.2897082269,(14_1111211121:0.2897082269,(1_1111211121:0.2897082269,2_1111211121:0.2897082269):0.2897082269):0.2897082269):0.3105789721,((3_1112111121:0.276871711,4_1112111021:0.276871711):0.348601371,((9_1111111111:0.2987224162,10_1111111111:0.2987224162):0.2987224162,(11_1111111121:0.02777777778,12_1111111121:0.02777777778):0.2987224162):0.2987224162):0.2987224162):0.2987224162):0.2987224162):0.2987224162):0.2987224162):0.2987224162);"
"(17_0011011221:0.2461760938,(((18_1111011221:0.2483113855,(19_1112011221:0.02631578947,20_1112011221:0.02631578947):0.2483113855):0.2563506365,(12_1111111111:0.2990110517,21_1110111121:0.2990110517):0.2990110517):0.2990110517,(22_2100211221:0.2716046572,(((13_2110211111:0.02631578947,14_2110211111:0.02631578947):0.2680034339,(15_2111211121:0.02631578947,16_2111211121:0.02631578947):0.2863441706):0.2680034339,(23_2112210021:0.2128999084,(8_2112211021:0.2128999084,(7_2112211021:0.2128999084,(6_2112211021:0.2128999084,(5_2112211021:0.2128999084,(4_2112211021:0.2128999084,(3_2112211021:0.2128999084,(1_2112211021:0.2128999084,2_2112211021:0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.3758858442):0.2680034339):0.3263566792):0.2990110517);"
"((5_2100000012:0.2918962836,6_2020000001:0.2165816873):0.4141610265,((3_2221012200:0.1954444349,4_2221012221:0.1965443492):0.1894910634,(1_2202210001:0.2039211094,2_2202000001:0.2317589223):0.2983734906):0.3603530526);"
"((3_2100101000:0.1222914457,4_2100001000:0.1222914457):0.4603641331,(1_2102111000:0.182949841,2_2100111000:0.151445657):0.375970602);"
"((8_2002211221:0.2749958634,19_2011210021:0.2870065868):0.3122010827,(11_0122202200:0.4835110903,((14_0102200201:0.3926814795,(3_0122210001:0.3566909134,((13_0102211201:0.2591151297,(1_0112211001:0.2477631122,2_0102211001:0.2477631122):0.3104656935):0.322383374,(4_0122211101:0.2934149206,12_0122211221:0.278773725):0.292629838):0.322383374):0.322383374):0.3639717996,(20_2101200021:0.4153383076,(((9_2111111211:0.2413882613,10_2111111111:0.2413882613):0.2413882613,(16_2121101101:0.1945094913,(15_2101101101:0.2057064772,(21_2111101001:0.02631578947,22_2111101001:0.02631578947):0.234493494):0.2057064772):0.3466024399):0.2413882613,(7_2102211221:0.2559247017,(17_2101101221:0.02631578947,18_2101101221:0.02631578947):0.2679598629):0.2607513368):0.2413882613):0.3141722381):0.3639717996):0.3639717996);"
"((2_2002111000:0.2526240945,8_2002110021:0.2606360912):0.3722576201,(1_0102011000:0.3053084314,((5_2102111021:0.0625,6_2102111021:0.0625):0.2877623737,(12_2100101000:0.0625,(11_2100101000:0.0625,(7_2100101000:0.0625,9_2100101000:0.0625):0.0625):0.0625):0.3113870025):0.2793358862):0.3190144598);"
"(8_2211100221:0.4540875554,((24_0101001001:0.194027856,(21_0111001001:0.194027856,22_0111001001:0.194027856):0.194027856):0.4097656608,((1_2102111000:0.2012311369,(20_2122111100:0.02777777778,(19_2122111100:0.02777777778,(17_2122111100:0.02777777778,18_2122111100:0.02777777778):0.02777777778):0.02777777778):0.1643038988):0.3216534853,((23_2101101001:0.1793573201,(2_2100101000:0.02777777778,3_2100101000:0.02777777778):0.1793573201):0.2809052467,((15_2110101221:0.186139971,(13_2111101221:0.186139971,16_2111101221:0.186139971):0.186139971):0.2315279394,((4_2121101121:0.02777777778,5_2121101121:0.02777777778):0.2225300819,(6_2121101101:0.02777777778,7_2121101101:0.02777777778):0.220282197):0.2196319848):0.2315279394):0.3287344575):0.3141722381):0.4097656608);"
"((9_1212210021:0.2218208909,(11_2212110021:0.04166666667,12_2212110021:0.04166666667):0.2413283437):0.4488404095,((4_0100001000:0.2165706754,(2_2102111000:0.182949841,3_2100101000:0.2015113831):0.1907687187):0.3379736245,((13_0110201021:0.04166666667,14_0110201021:0.04166666667):0.4518474638,(10_0112011021:0.3259023428,((5_0122011101:0.04166666667,7_0122011101:0.04166666667):0.2295696139,(6_0112011201:0.04166666667,8_0112011201:0.04166666667):0.2252060622):0.2854105532):0.3172140419):0.3010425866):0.3379736245);"
"((1_2001120012:0.03846153846,2_2001120012:0.03846153846):0.3804219365,((9_2102111000:0.2420663536,(4_2100121100:0.1452498883,(7_2120121100:0.03846153846,(5_2120121100:0.03846153846,6_2120121100:0.03846153846):0.03846153846):0.1367770135):0.1708475053):0.3329843581,(8_0122011121:0.2277970463,(15_2102112221:0.2453358024,((10_2122111221:0.03846153846,11_2122111221:0.03846153846):0.1981280893,(14_2112111221:0.209479183,(12_2102111221:0.03846153846,13_2102111221:0.03846153846):0.209479183):0.209479183):0.209479183):0.2578679025):0.348601371):0.3329843581);"
"(((28_2100001000:0.01785714286,29_2100001000:0.01785714286):0.1194370389,(16_2100101000:0.133440569,25_2101101000:0.133440569):0.133440569):0.4600219429,(((18_1101001211:0.2157322913,(26_1111001211:0.2157322913,(24_1111001211:0.2157322913,(22_1111001211:0.2157322913,23_1111001211:0.2157322913):0.2157322913):0.2157322913):0.2157322913):0.2132344842,((7_1111101011:0.2388965786,(1_1111101001:0.01785714286,11_1111101001:0.01785714286):0.2388965786):0.2388965786,(17_1110001011:0.2045632303,(14_1111001001:0.2176379561,(30_1111001011:0.2176379561,(27_1111001011:0.2176379561,(19_1111001011:0.2176379561,(12_1111001011:0.2176379561,(9_1111001011:0.2176379561,(8_1111001011:0.2176379561,(6_1111001011:0.2176379561,(4_1111001011:0.2176379561,(2_1111001011:0.2176379561,3_1111001011:0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2176379561):0.2033408284):0.2857855856):0.2132344842,((20_1111001200:0.01785714286,21_1111001200:0.01785714286):0.1415102631,(15_1101001000:0.1355516613,(5_1111101000:0.1343760639,10_1111001000:0.1343760639):0.1343760639):0.1957288831):0.2673839033):0.3543656766);"
"((7_2100101000:0.02631578947,(6_2100101000:0.02631578947,(1_2100101000:0.02631578947,3_2100101000:0.02631578947):0.02631578947):0.02631578947):0.4603641331,(((24_0012012201:0.02631578947,(23_0012012201:0.02631578947,(22_0012012201:0.02631578947,(17_0012012201:0.02631578947,(15_0012012201:0.02631578947,16_0012012201:0.02631578947):0.02631578947):0.02631578947):0.02631578947):0.02631578947):0.2805704176,(20_0022012101:0.02631578947,21_0022012101:0.02631578947):0.2856112719):0.2949540913,((11_0002010220:0.2850909233,(14_0002010221:0.2850909233,(13_0002010221:0.2850909233,(10_0002010221:0.2850909233,(8_0002010221:0.2850909233,9_0002010221:0.2850909233):0.2850909233):0.2850909233):0.2850909233):0.2850909233):0.2490158826,(12_0102010221:0.2797339559,18_0112011201:0.2681730986):0.2797339559):0.2530477345):0.3227768838);"
"(4_2102111021:0.4325363338,(3_2222111121:0.1627691388,(1_2212110021:0.1666666667,2_2212110021:0.1666666667):0.2034473866):0.4371617734);"
"((13_1000002221:0.2304363847,(16_1000000021:0.299425751,(14_1000000221:0.025,15_1000000221:0.025):0.2473617792):0.2157657892):0.3142133951,(((18_1100001000:0.1350651681,19_2100101000:0.1730236113):0.3118117452,(17_1100000021:0.2951693833,(20_1110001211:0.025,21_1110001211:0.025):0.2190615088):0.2328016013):0.3546809256,((5_0102011000:0.2599184811,6_0112011011:0.2599184811):0.3099590242,((7_2102111200:0.1579293162,(3_2102111000:0.025,11_2102111000:0.025):0.1960736066):0.2742137015,(9_2122111111:0.2442935556,((12_2112111211:0.2568188012,(1_2112111221:0.025,2_2112111221:0.025):0.2568188012):0.2568188012,(10_2102111211:0.2525798976,(4_2102111221:0.025,8_2102111221:0.025):0.2525798976):0.2413217276):0.2397371978):0.2442935556):0.3122282922):0.3278027177):0.3546809256);"
"(7_1112201201:0.4205387831,(3_0111001221:0.2481333315,(8_1111101000:0.2400002033,(5_2111101011:0.2548339963,(9_1101001001:0.2183057517,(2_1111101001:0.2388965786,6_1111001011:0.2033408284):0.2388965786):0.2388965786):0.2388965786):0.2857855856):0.3543656766);"
