"x"
"(3_2212210001:0.5008072853,(4_2112210001:0.2361979038,(1_2012210001:0.1666666667,2_2012210001:0.1666666667):0.2361979038):0.4492692351);"
"(((17_2110212011:0.2856819928,18_2110111011:0.2856819928):0.3602035642,((5_0110212021:0.02777777778,6_0110212021:0.02777777778):0.4288767576,(7_0110212111:0.3828574121,8_0110212101:0.3828574121):0.3828574121):0.3650068939):0.2798998058,((19_1110011221:0.211860925,20_1120211221:0.2331212759):0.2815576196,(15_1111011001:0.3067484796,((3_1112111121:0.276871711,4_1112111021:0.276871711):0.348601371,((13_1111211021:0.2897082269,(14_1111211121:0.2897082269,(1_1111211121:0.2897082269,2_1111211121:0.2897082269):0.2897082269):0.2897082269):0.3105789721,((9_1111111111:0.2987224162,10_1111111111:0.2987224162):0.2987224162,(11_1111111121:0.02777777778,12_1111111121:0.02777777778):0.2987224162):0.2987224162):0.2987224162):0.2987224162):0.2987224162):0.2987224162);"
"(((23_2112210021:0.2128999084,(8_2112211021:0.2128999084,(7_2112211021:0.2128999084,(6_2112211021:0.2128999084,(5_2112211021:0.2128999084,(4_2112211021:0.2128999084,(3_2112211021:0.2128999084,(1_2112211021:0.2128999084,2_2112211021:0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.2128999084):0.3758858442,(22_2100211221:0.2716046572,((13_2110211111:0.02631578947,14_2110211111:0.02631578947):0.2680034339,(15_2111211121:0.02631578947,16_2111211121:0.02631578947):0.2863441706):0.2680034339):0.2680034339):0.3263566792,((12_1111111111:0.2990110517,21_1110111121:0.2990110517):0.2990110517,(17_0011011221:0.19942002,(18_1111011221:0.2483113855,(19_1112011221:0.02631578947,20_1112011221:0.02631578947):0.2483113855):0.2483113855):0.2563506365):0.2990110517);"
"((3_2221012200:0.1954444349,4_2221012221:0.1965443492):0.345033586,((1_2202210001:0.2039211094,2_2202000001:0.2317589223):0.405518055,(5_2100000012:0.2918962836,6_2020000001:0.2165816873):0.3347813189):0.3617672026);"
"(1_2102111000:0.4308239222,(4_2100001000:0.1858949214,(2_2100111000:0.205868721,3_2100101000:0.205868721):0.205868721):0.3762938082);"
"((11_0122202200:0.4181043506,(12_0122211221:0.2943322957,((13_0102211201:0.3311662376,14_0102200201:0.3311662376):0.2591151297,((1_0112211001:0.2477631122,2_0102211001:0.2477631122):0.3104656935,(3_0122210001:0.2892687619,4_0122211101:0.2892687619):0.2619605064):0.3104656935):0.322383374):0.2943322957):0.3639717996,(((9_2111111211:0.2413882613,10_2111111111:0.2413882613):0.2413882613,(16_2121101101:0.1945094913,(15_2101101101:0.2057064772,(21_2111101001:0.02631578947,22_2111101001:0.02631578947):0.234493494):0.2057064772):0.3466024399):0.2413882613,((19_2011210021:0.232532829,20_2101200021:0.3363781571):0.2740820348,((17_2101101221:0.02631578947,18_2101101221:0.02631578947):0.2679598629,(7_2102211221:0.1878012717,8_2002211221:0.1878012717):0.2559247017):0.2112120241):0.2753990889):0.3141722381);"
"((8_2002110021:0.1762238592,(5_2102111021:0.1762238592,6_2102111021:0.1762238592):0.1762238592):0.4325363338,((12_2100101000:0.0625,(11_2100101000:0.0625,(7_2100101000:0.0625,9_2100101000:0.0625):0.0625):0.0625):0.2502624393,(1_0102011000:0.1621100903,2_2002111000:0.1662907749):0.2006113827):0.3379736245);"
"(((24_0101001001:0.194027856,(21_0111001001:0.194027856,22_0111001001:0.194027856):0.194027856):0.2848145366,(1_2102111000:0.2411616147,(23_2101101001:0.1793573201,(2_2100101000:0.02777777778,3_2100101000:0.02777777778):0.1793573201):0.2622811794):0.2556853592):0.3343742192,((8_2211100221:0.225343585,(15_2110101221:0.186139971,(13_2111101221:0.186139971,16_2111101221:0.186139971):0.186139971):0.186139971):0.3305487633,((20_2122111100:0.02777777778,(19_2122111100:0.02777777778,(17_2122111100:0.02777777778,18_2122111100:0.02777777778):0.02777777778):0.02777777778):0.2927222848,((4_2121101121:0.02777777778,5_2121101121:0.02777777778):0.2225300819,(6_2121101101:0.02777777778,7_2121101101:0.02777777778):0.220282197):0.2994475365):0.2459658384):0.3141722381);"
"(((13_0110201021:0.04166666667,14_0110201021:0.04166666667):0.3173632026,(9_1212210021:0.2218208909,(11_2212110021:0.04166666667,12_2212110021:0.04166666667):0.2413283437):0.3092496991):0.3372827172,((10_0112011021:0.3259023428,((5_0122011101:0.04166666667,7_0122011101:0.04166666667):0.2295696139,(6_0112011201:0.04166666667,8_0112011201:0.04166666667):0.2252060622):0.2854105532):0.3227768838,(4_0100001000:0.2165706754,(2_2102111000:0.182949841,3_2100101000:0.2015113831):0.1907687187):0.3379736245):0.3227768838);"
"((8_0122011121:0.2277970463,((10_2122111221:0.03846153846,11_2122111221:0.03846153846):0.1981280893,(15_2102112221:0.2453358024,(14_2112111221:0.209479183,(12_2102111221:0.03846153846,13_2102111221:0.03846153846):0.209479183):0.209479183):0.209479183):0.2578679025):0.348601371,((1_2001120012:0.03846153846,2_2001120012:0.03846153846):0.317037642,(9_2102111000:0.2420663536,(4_2100121100:0.1452498883,(7_2120121100:0.03846153846,(5_2120121100:0.03846153846,6_2120121100:0.03846153846):0.03846153846):0.1367770135):0.1708475053):0.2740084231):0.3141722381);"
"((15_1101001000:0.1317996979,((28_2100001000:0.01785714286,29_2100001000:0.01785714286):0.1194370389,(16_2100101000:0.133440569,25_2101101000:0.133440569):0.133440569):0.1690197885):0.4192372561,(((17_1110001011:0.2035640627,(7_1111101011:0.2033408284,(30_1111001011:0.01785714286,(27_1111001011:0.01785714286,(19_1111001011:0.01785714286,(12_1111001011:0.01785714286,(9_1111001011:0.01785714286,(8_1111001011:0.01785714286,(6_1111001011:0.01785714286,(4_1111001011:0.01785714286,(2_1111001011:0.01785714286,3_1111001011:0.01785714286):0.01785714286):0.01785714286):0.01785714286):0.01785714286):0.01785714286):0.01785714286):0.01785714286):0.01785714286):0.2033408284):0.2033408284):0.2033408284,((5_1111101000:0.2000881135,(1_1111101001:0.2000881135,11_1111101001:0.2000881135):0.2000881135):0.2000881135,(10_1111001000:0.1814596057,14_1111001001:0.1814596057):0.1796528101):0.2388965786):0.2857855856,((20_1111001200:0.01785714286,21_1111001200:0.01785714286):0.2288503349,(18_1101001211:0.2157322913,(26_1111001211:0.2157322913,(24_1111001211:0.2157322913,(22_1111001211:0.2157322913,23_1111001211:0.2157322913):0.2157322913):0.2157322913):0.2157322913):0.2157322913):0.2132344842):0.3543656766);"
"((7_2100101000:0.02631578947,(6_2100101000:0.02631578947,(1_2100101000:0.02631578947,3_2100101000:0.02631578947):0.02631578947):0.02631578947):0.4603641331,((12_0102010221:0.240613699,(11_0002010220:0.2850909233,(14_0002010221:0.2850909233,(13_0002010221:0.2850909233,(10_0002010221:0.2850909233,(8_0002010221:0.2850909233,9_0002010221:0.2850909233):0.2850909233):0.2850909233):0.2850909233):0.2850909233):0.240613699):0.2800151706,((20_0022012101:0.02631578947,21_0022012101:0.02631578947):0.2378675342,(18_0112011201:0.233144477,(24_0012012201:0.02631578947,(23_0012012201:0.02631578947,(22_0012012201:0.02631578947,(17_0012012201:0.02631578947,(15_0012012201:0.02631578947,16_0012012201:0.02631578947):0.02631578947):0.02631578947):0.02631578947):0.02631578947):0.233144477):0.2252060622):0.2854105532):0.3227768838);"
"(4_2102111021:0.4325363338,(3_2222111121:0.1627691388,(1_2212110021:0.1666666667,2_2212110021:0.1666666667):0.2034473866):0.4371617734);"
"(((20_1110001211:0.025,21_1110001211:0.025):0.2190615088,((16_1000000021:0.1983484328,17_1100000021:0.1983484328):0.2353442907,(13_1000002221:0.2301890403,(14_1000000221:0.025,15_1000000221:0.025):0.2015482187):0.1632582843):0.2528648376):0.3261996508,(((7_2102111200:0.1579293162,(3_2102111000:0.025,11_2102111000:0.025):0.1960736066):0.2742137015,(9_2122111111:0.2442935556,(((1_2112111221:0.209479183,2_2112111221:0.209479183):0.209479183,(4_2102111221:0.025,8_2102111221:0.025):0.209479183):0.2568188012,(10_2102111211:0.2413217276,12_2112111211:0.2413217276):0.2413217276):0.2397371978):0.2442935556):0.3652871847,((18_1100001000:0.1350651681,19_2100101000:0.1730236113):0.3436135054,(5_0102011000:0.2599184811,6_0112011011:0.2599184811):0.291981101):0.3168309629):0.3652871847);"
"(3_0111001221:0.3510121703,(7_1112201201:0.3069192767,(5_2111101011:0.2548339963,((2_1111101001:0.2000881135,8_1111101000:0.2000881135):0.2388965786,(6_1111001011:0.2193573564,9_1101001001:0.2193573564):0.2033408284):0.2388965786):0.2857855856):0.3543656766);"
"((13_2122110000:0.1839695275,(14_2122112200:0.04545454545,15_2122112200:0.04545454545):0.1703740507):0.3713522553,((11_0100000020:0.04545454545,(9_0100000020:0.04545454545,10_0100000020:0.04545454545):0.04545454545):0.4243440628,((4_0220010221:0.04545454545,(3_0220010221:0.04545454545,(1_0220010221:0.04545454545,2_0220010221:0.04545454545):0.04545454545):0.04545454545):0.2971755862,(5_0020010221:0.04545454545,6_0020010221:0.04545454545):0.2269308567):0.2708875239):0.3015578389);"
"(((7_1000000221:0.04166666667,8_1000000221:0.04166666667):0.2473662496,(15_2100111221:0.04166666667,16_2100111221:0.04166666667):0.2604701221):0.2835989594,((11_2022011221:0.1476711035,(13_2122011221:0.1476711035,(12_2122011221:0.1476711035,(9_2122011221:0.1476711035,10_2122011221:0.1476711035):0.1476711035):0.1476711035):0.1476711035):0.2235197872,(4_2112210221:0.3303188384,(3_1102210221:0.2968537509,(1_1112210221:0.2968537509,2_1112210221:0.2968537509):0.2968537509):0.2968537509):0.243583858):0.3296144307);"
"(2_2122211221:0.3662817478,(((5_2111212021:0.2490637898,11_2111112021:0.2490637898):0.2344616652,(13_2111211021:0.2487443835,(7_2112211021:0.05555555556,8_2112211021:0.05555555556):0.2487443835):0.2088726014):0.2474717647,((9_2112211001:0.2122678459,10_2112111001:0.2122678459):0.2122678459,(1_2122212001:0.2236216962,4_2122210001:0.1955903471):0.2024248093):0.2896703482):0.3537209928);"
"(16_2100101000:0.4603641331,((14_1122111121:0.284484446,(5_2112111011:0.2908164859,9_2112111211:0.2397371978):0.3122282922):0.3278027177,((11_0112011012:0.3029936254,12_1112011012:0.3029936254):0.3233498335,(13_1111201001:0.2492224723,(7_1111101011:0.2033408284,(8_1111001011:0.2176379561,(3_1111001001:0.05,10_1111001001:0.05):0.2176379561):0.2033408284):0.2033408284):0.3219890296):0.3168309629):0.3278027177);"
"(4_1111111111:0.3215313554,(((19_2220212201:0.0625,20_2220212201:0.0625):0.2853164673,(21_2120212201:0.2853164673,22_2120212201:0.2853164673):0.2853164673):0.3112251759,(15_0112012201:0.3161287904,(16_0110012201:0.2627987862,(17_0120012201:0.0625,18_0120012201:0.0625):0.2627987862):0.2692484856):0.2728118896):0.3215313554);"
"(((4_0222212201:0.03571428571,(3_0222212201:0.03571428571,(1_0222212201:0.03571428571,2_0222212201:0.03571428571):0.03571428571):0.03571428571):0.3179786205,(15_0122212201:0.3179786205,(13_0122212201:0.3179786205,(12_0122212201:0.3179786205,(11_0122212201:0.3179786205,(9_0122212201:0.3179786205,10_0122212201:0.3179786205):0.3179786205):0.3179786205):0.3179786205):0.3179786205):0.3179786205):0.3968824744,(14_0122012201:0.3562715352,(8_0222002201:0.03571428571,(7_0222002201:0.03571428571,(5_0222002201:0.03571428571,6_0222002201:0.03571428571):0.03571428571):0.03571428571):0.3562715352):0.3540360332);"
"(((3_0102010021:0.3009056449,(1_0102010021:0.3009056449,2_0102010021:0.3009056449):0.3009056449):0.3009056449,(6_0202010021:0.0625,(4_0202010021:0.0625,5_0202010021:0.0625):0.0625):0.3009056449):0.3953112662,(16_2112012001:0.2169367224,(13_2102011001:0.0625,14_2102011001:0.0625):0.1857355684):0.396153748);"
"((((7_0112211221:0.03846153846,8_0112211221:0.03846153846):0.2565166056,(15_2112212221:0.2539341152,(4_2112111221:0.2171824723,(10_2112211221:0.03846153846,11_2112211221:0.03846153846):0.2171824723):0.2171824723):0.2576009631):0.3293061852,(6_1111111221:0.2809970975,(3_0112111201:0.2987134457,5_1111111201:0.2987134457):0.2783700526):0.2809970975):0.262876153,((1_2112212011:0.03846153846,2_2112212011:0.03846153846):0.4769637883,(14_1211212201:0.2265705019,(12_1211212000:0.03846153846,13_1211212000:0.03846153846):0.2770745754):0.4067879915):0.3349372149);"
"(((3_2102002221:0.02941176471,4_2102002221:0.02941176471):0.2396271378,(6_2110001221:0.1688151062,(1_2120000221:0.02941176471,2_2120000221:0.02941176471):0.1688151062):0.1685364395):0.3651825488,((17_2111111011:0.3537209928,20_1111111111:0.3537209928):0.3537209928,(((11_0122211000:0.1983964145,12_0122212000:0.1983964145):0.2833512127,((15_0122211200:0.02941176471,16_0122211200:0.02941176471):0.2329027355,(9_0122210201:0.238116771,10_0122211201:0.238116771):0.238116771):0.2320703566):0.3149293959,((5_2112210221:0.2228866369,(7_2112211221:0.2228866369,8_2112211221:0.2228866369):0.2228866369):0.2681003809,(13_0122212221:0.2644253671,14_0122210221:0.2328130156):0.2449308932):0.2904973328):0.3402535021):0.3537209928);"
