parent,child,pred_len
1211212101,1211212000,0.27707457542419434
1211212101,1211212201,0.2265705019235611
1211212101,1211212000,0.27707457542419434
1111212111,1211212101,0.4067879915237427
1111212111,2112212221,0.43488141894340515
1112211221,0112211221,0.2561769485473633
1112211221,2112211221,0.268100380897522
1111211111,1112211221,0.3416980504989624
1111211111,1111212111,0.33454039692878723
1111111211,1111111201,0.27837005257606506
1111111211,1111111221,0.280997097492218
1112111211,0112111201,0.29784095287323
1112111211,2112111221,0.3136936128139496
1111111211,1112111211,0.30911245942115784
1111111111,2112212011,0.4714987576007843
1111111111,1111111211,0.26287615299224854
1111111111,1111211111,0.29103535413742065
