parent,child,pred_len
1110111221,1110011221,0.21186092495918274
1110111221,1120211221,0.23312127590179443
2110111011,2110212011,0.28568199276924133
1110111111,2110111011,0.3602035641670227
1110111111,1110111221,0.287023663520813
1111211121,1111211021,0.2897082269191742
1111111111,1111211121,0.31057897210121155
1111111111,1111011001,0.30674847960472107
1111111111,1110111111,0.27989980578422546
1111111111,1111111121,0.29872241616249084
0110212111,0110212101,0.38285741209983826
0110212111,0110212021,0.42887675762176514
1112111121,1112111021,0.2768717110157013
1111111121,1111211121,0.25483644008636475
1111111121,1112111121,0.2888942062854767
1111111111,1111111121,0.29872241616249084
1111111111,0110212111,0.3588031530380249
