parent,child,pred_len
1111001011,2100001000,0.2504287362098694
1111001011,2100001000,0.2504287362098694
1111101111,2101101000,0.3420315980911255
1111101111,1111001211,0.21323448419570923
1111101111,1111001211,0.21323448419570923
1111101111,1111001011,0.26060259342193604
1111001111,1101001211,0.21596843004226685
1111001111,1111001011,0.2617897093296051
1111001111,1111001200,0.22909663617610931
1111001111,1110001011,0.26205599308013916
1111101111,1111001111,0.22779546678066254
1101101000,1101001000,0.13179969787597656
1101101000,2100101000,0.16921332478523254
1111101001,1111001001,0.17965281009674072
1111101001,1101101000,0.20170457661151886
1111101011,1111101001,0.23889657855033875
1111101011,1111001011,0.2033408284187317
1111001011,1111001000,0.21867157518863678
1111101011,1111001011,0.2033408284187317
1111101011,1111101001,0.23889657855033875
1111101011,1111001011,0.2033408284187317
1111101011,1111101000,0.24000020325183868
1111101011,1111001011,0.2033408284187317
1111101011,1111101001,0.23889657855033875
1111101011,1111001011,0.2033408284187317
1111101011,1111001011,0.2033408284187317
1111111111,1111101011,0.3960522413253784
1111111111,1111101111,0.35436567664146423
