parent,child,pred_len
2121101111,2121101121,0.2225300818681717
2121101111,2121101101,0.2202821969985962
2111101221,2110101221,0.18613997101783752
2111101111,2111101221,0.23152793943881989
2111101111,2121101111,0.21963198482990265
2101101001,2100101000,0.17935732007026672
2111101111,2101101001,0.28090524673461914
2112111100,2102111000,0.20123113691806793
2112111100,2122111100,0.16430389881134033
2111111111,2112111100,0.32165348529815674
2111111111,2111101111,0.32873445749282837
0111001001,0101001001,0.1940278559923172
1111111111,0111001001,0.40976566076278687
1111111111,2111111111,0.31417223811149597
1111111111,2211100221,0.4540875554084778
