parent,child,pred_len
0112211001,0102211001,0.24776311218738556
2111101101,2101101101,0.20570647716522217
2111101101,2111101001,0.23449349403381348
2111101101,2121101101,0.19450949132442474
2111111111,2111111211,0.2413882613182068
0122211111,0122211101,0.2934149205684662
0122211111,0122211221,0.2787737250328064
0112211101,0102211201,0.2591151297092438
0112211101,0112211001,0.3104656934738159
0112211111,0112211101,0.3223833739757538
0112211111,0122211111,0.29262983798980713
2101111221,2102211221,0.25592470169067383
2101111221,2101101221,0.267959862947464
2111111111,2111101101,0.3466024398803711
0112211111,0122210001,0.356690913438797
2111111111,2101111221,0.260751336812973
2111111111,2101200021,0.41533830761909485
0112211111,0102200201,0.3926814794540405
1111111111,0112211111,0.3639717996120453
1111111111,2111111111,0.31417223811149597
1111111111,0122202200,0.4835110902786255
2011211121,2002211221,0.2749958634376526
2011211121,2011210021,0.28700658679008484
1111111111,2011211121,0.3122010827064514
