parent,child,pred_len
2111111111,2111111011,0.292683869600296
1111111211,1100111211,0.26482850313186646
1110011201,1100011201,0.21958938241004944
2121221111,2121221221,0.19988518953323364
2121221111,2121221011,0.2284189611673355
1111111211,1110011201,0.25386929512023926
2111111111,2112111111,0.30319052934646606
1111111111,2111111111,0.31417223811149597
1111111111,1111111211,0.26287615299224854
1111110121,1111110221,0.2857419550418854
1110111021,2120011021,0.21983951330184937
1110111021,0110211021,0.2524696886539459
1111111111,1111110121,0.30611011385917664
1111111111,1110111021,0.3375907242298126
2111221111,2101221221,0.2242746204137802
2111221111,2121221111,0.21096721291542053
1111111111,2111221111,0.3212336003780365
1111111111,2100101000,0.46036413311958313
1111111111,1102012221,0.349250465631485
