parent,child,pred_len
1111111211,1111111201,0.27837005257606506
1111111211,1111111221,0.280997097492218
2112111221,2112211221,0.2171824723482132
1112111221,0112211221,0.25651660561561584
1112111221,2112111221,0.25760096311569214
1111111211,0112111201,0.34969809651374817
1111111211,1112111221,0.3293061852455139
2112212111,2112212221,0.31456616520881653
2112212111,2112212011,0.3522632420063019
1111111111,2112212111,0.42749205231666565
1111111111,1111111211,0.26287615299224854
1211212101,1211212201,0.2265705019235611
1211212101,1211212000,0.27707457542419434
1111111111,1211212101,0.4015098214149475
