parent,child,pred_len
2102111211,2102111221,0.2525798976421356
2112111211,2112111221,0.2568188011646271
2112111211,2102111211,0.24132172763347626
2112111111,2122111111,0.24429355561733246
2112111111,2112111211,0.23973719775676727
2102111100,2102111200,0.15792931616306305
2102111100,2102111000,0.19607360661029816
1000000121,1000000021,0.29942575097084045
1000000121,1000000221,0.24736177921295166
1110001111,1100000021,0.2951693832874298
1110001111,1110001211,0.21906150877475739
1100101000,1100001000,0.13506516814231873
1100101000,2100101000,0.17302361130714417
2112111111,2102111100,0.2742137014865875
0112011011,0102011000,0.2599184811115265
1112111111,0112011011,0.3099590241909027
1112111111,2112111111,0.3122282922267914
1110101111,1100101000,0.31181174516677856
1110101111,1110001111,0.23280160129070282
1111111111,1110101111,0.3546809256076813
1111111111,1112111111,0.32780271768569946
1000001121,1000002221,0.23043638467788696
1000001121,1000000121,0.2157657891511917
1111111111,1000001121,0.3142133951187134
