parent,child,pred_len
2110111111,2110111101,0.2784430980682373
2110111111,2110111121,0.2810705602169037
2111111111,2112111111,0.30319052934646606
2112011101,2112011201,0.1934065967798233
0110111221,0110011221,0.225253164768219
2111111111,2110111111,0.25750648975372314
1112011111,1112011211,0.23851172626018524
1112011111,2112011101,0.303526371717453
1110111211,0110111221,0.3084702789783478
1112011111,2112012101,0.34838658571243286
2111111111,2111011121,0.2508099377155304
1110111111,0110211021,0.380550742149353
1110111111,1110111211,0.26838526129722595
1110111111,1110112121,0.34961676597595215
1111111111,2111111111,0.31417223811149597
1111111111,1112011111,0.3004748523235321
1111111111,1110111111,0.27989980578422546
