parent,child,pred_len
2111101221,2110101221,0.18613997101783752
2101101001,2100101000,0.17935732007026672
2121101111,2121101121,0.2225300818681717
2121101111,2121101101,0.2202821969985962
2101111001,2102111000,0.24116161465644836
2101111001,2101101001,0.2622811794281006
0111001001,0101001001,0.1940278559923172
2121111111,2122111100,0.29272228479385376
2121111111,2121101111,0.29944753646850586
2111101221,2211100221,0.22534358501434326
2111111111,2111101221,0.3305487632751465
2111111111,2121111111,0.245965838432312
1111111001,0111001001,0.2848145365715027
1111111001,2101111001,0.25568535923957825
1111111111,1111111001,0.33437421917915344
1111111111,2111111111,0.31417223811149597
