parent,child,pred_len
2111210021,2011210021,0.2325328290462494
2111210021,2101200021,0.33637815713882446
2111111011,2111210021,0.2648042142391205
2111111011,2111101001,0.31458941102027893
2111101101,2101101101,0.20570647716522217
2111101101,2121101101,0.19450949132442474
2111101111,2111101101,0.24452906847000122
2111101111,2101101221,0.2333243042230606
2111111111,2111101111,0.32873445749282837
2111111111,2111111011,0.292683869600296
0102211201,0102200201,0.33116623759269714
0122211211,0122202200,0.3993743360042572
0122211211,0122211221,0.2784932851791382
0112211211,0122211211,0.2751242518424988
0112211211,0102211201,0.3059965670108795
2111111111,2111111211,0.2413882613182068
1111111111,2111111111,0.31417223811149597
1111111111,0112211211,0.34459057450294495
1111111111,2111111111,0.31417223811149597
2102211221,2002211221,0.1878012716770172
0122211101,0122210001,0.28926876187324524
0112211001,0102211001,0.24776311218738556
0112211101,0112211001,0.3104656934738159
0112211101,0122211101,0.261960506439209
1112211111,0112211101,0.3279933035373688
1112211111,2102211221,0.32799890637397766
1111111111,1112211111,0.3402535021305084
