parent,child,pred_len
2111111021,2111112021,0.23446166515350342
2111111021,2111211021,0.20887260138988495
2112111001,2112211001,0.21226784586906433
2111111011,2112111001,0.28967034816741943
2111111011,2111111021,0.24747176468372345
2111211021,2111212021,0.2443283647298813
2111211021,2112211021,0.24874438345432281
2111111011,2111211021,0.25804269313812256
2122211111,2122212001,0.334274560213089
2122211111,2122211221,0.24177071452140808
2122211111,2122210001,0.2976911664009094
1111111111,2122211111,0.36437806487083435
1111111111,2111111011,0.3537209928035736
