"x"
"((1_2012210001:0.1666666667,2_2012210001:0.1666666667):0.4105457067,(3_2212210001:0.308167696,4_2112210001:0.308167696):0.4492692351);"
"(((((1_1111211121:0.2548364401,2_1111211121:0.2897082269):0.2987224162,(3_1112111121:0.2888942063,4_1112111021:0.276871711):0.2897082269):0.2987224162,((5_0110212021:0.4288767576,6_0110212021:0.02777777778):0.358803153,(7_0110212111:0.3828574121,8_0110212101:0.3828574121):0.02777777778):0.276871711):0.3105789721,((9_1111111111:0.3105789721,10_1111111111:0.3105789721):0.3105789721,(11_1111111121:0.2987224162,12_1111111121:0.2987224162):0.3105789721):0.3828574121):0.3105789721,(((13_1111211021:0.3105789721,14_1111211121:0.3105789721):0.3105789721,15_1111011001:0.2897082269):0.2548364401,((17_2110212011:0.2798998058,18_2110111011:0.3602035642):0.3067484796,(19_1110011221:0.2856819928,20_1120211221:0.2870236635):0.2856819928):0.2897082269):0.2548364401);"
"(((((1_2112211021:0.02631578947,2_2112211021:0.02631578947):0.02631578947,(3_2112211021:0.02631578947,4_2112211021:0.02631578947):0.02631578947):0.02631578947,((5_2112211021:0.02631578947,6_2112211021:0.02631578947):0.02631578947,(7_2112211021:0.02631578947,8_2112211021:0.02631578947):0.02631578947):0.02631578947):0.4438368976,(12_1111111111:0.3263566792,((13_2110211111:0.02631578947,14_2110211111:0.02631578947):0.2680034339,(15_2111211121:0.02631578947,16_2111211121:0.02631578947):0.2863441706):0.3263566792):0.3263566792):0.3263566792,(((17_0011011221:0.19942002,18_1111011221:0.19942002):0.19942002,(19_1112011221:0.02631578947,20_1112011221:0.02631578947):0.2483113855):0.2074128091,((21_1110111121:0.2781300843,22_2100211221:0.2781300843):0.2446080446,23_2112210021:0.3855274916):0.2446080446):0.2987224162);"
"((1_2202210001:0.2039211094,2_2202000001:0.2317589223):0.4893324077,((3_2221012200:0.1954444349,4_2221012221:0.1965443492):0.2860896289,(5_2100000012:0.2918962836,6_2020000001:0.2165816873):0.3497131765):0.287494719);"
"((1_2102111000:0.182949841,2_2100111000:0.151445657):0.375970602,(3_2100101000:0.1222914457,4_2100001000:0.1222914457):0.4603641331);"
"((((1_0112211001:0.2477631122,2_0102211001:0.2477631122):0.3104656935,(3_0122210001:0.2892687619,4_0122211101:0.2892687619):0.2619605064):0.3279933035,(7_2102211221:0.1878012717,8_2002211221:0.1878012717):0.3279989064):0.3402535021,(((9_2111111211:0.3141722381,10_2111111111:0.2413882613):0.3141722381,((11_0122202200:0.2751242518,12_0122211221:0.399374336):0.3445905745,(13_0102211201:0.305996567,14_0102200201:0.3311662376):0.2784932852):0.3287344575):0.3141722381,(((15_2101101101:0.3287344575,16_2121101101:0.2445290685):0.3141722381,(17_2101101221:0.1945094913,18_2101101221:0.2333243042):0.2057064772):0.3141722381,((19_2011210021:0.2926838696,20_2101200021:0.2648042142):0.02631578947,(21_2111101001:0.3363781571,22_2111101001:0.314589411):0.232532829):0.02631578947):0.3311662376):0.3141722381);"
"(((1_0102011000:0.1621100903,2_2002111000:0.1662907749):0.3101868331,((5_2102111021:0.0625,6_2102111021:0.0625):0.2877623737,(7_2100101000:0.3113870025,8_2002110021:0.2632116377):0.3113870025):0.2793358862):0.3190144598,(9_2100101000:0.0625,(11_2100101000:0.0625,12_2100101000:0.0625):0.0625):0.4603641331);"
"(((1_2102111000:0.182949841,(2_2100101000:0.02777777778,3_2100101000:0.02777777778):0.2015113831):0.3129533231,(((4_2121101121:0.02777777778,5_2121101121:0.02777777778):0.2225300819,(6_2121101101:0.02777777778,7_2121101101:0.02777777778):0.220282197):0.2196319848,((8_2211100221:0.225343585,13_2111101221:0.186139971):0.186139971,(15_2110101221:0.186139971,16_2111101221:0.186139971):0.186139971):0.2315279394):0.3287344575):0.3141722381,(((17_2122111100:0.02777777778,18_2122111100:0.02777777778):0.02777777778,(19_2122111100:0.02777777778,20_2122111100:0.02777777778):0.02777777778):0.3187580407,((21_0111001001:0.02777777778,22_0111001001:0.02777777778):0.1954932958,(23_2101101001:0.222962752,24_0101001001:0.1920050383):0.2007305771):0.3600609303):0.295997858);"
"(((2_2102111000:0.2284953892,(3_2100101000:0.1730236113,4_0100001000:0.1476819515):0.220481202):0.2879414856,((5_0122011101:0.2295696139,6_0112011201:0.2295696139):0.2295696139,(7_0122011101:0.2252060622,8_0112011201:0.2295696139):0.2252060622):0.2902443707):0.295997858,(((9_1212210021:0.2252060622,10_0112011021:0.3372827172):0.2252060622,(11_2212110021:0.2719230056,12_2212110021:0.2719230056):0.2600895762):0.2295696139,(13_0110201021:0.2941709757,14_0110201021:0.04166666667):0.2132179886):0.2295696139);"
"(((1_2001120012:0.03846153846,2_2001120012:0.03846153846):0.2695170939,((4_2100121100:0.1452498883,5_2120121100:0.1367770135):0.1452498883,(6_2120121100:0.1367770135,7_2120121100:0.1367770135):0.1367770135):0.2268725485):0.3091526628,(((8_0122011121:0.279846251,9_2102111000:0.279846251):0.3278027177,(10_2122111221:0.3738526702,11_2122111221:0.3012378514):0.279846251):0.03846153846,((12_2102111221:0.3139941096,13_2102111221:0.209479183):0.03846153846,(14_2112111221:0.03846153846,15_2102112221:0.2453358024):0.03846153846):0.03846153846):0.03846153846);"
