parent,child,pred_len
0100212111,0100212221,0.36089882254600525
0100212111,0100212000,0.4217127859592438
0110211111,0100212111,0.36101171374320984
0110211111,0110211221,0.3149113059043884
1111111211,1110111221,0.28127551078796387
1111111111,1111111211,0.26287615299224854
1111111111,0110211111,0.31324639916419983
1111111111,1101000011,0.37665989995002747
1111111111,1111102001,0.4656512141227722
1111111111,1111110121,0.30611011385917664
1111111101,2111112001,0.36552610993385315
1111111101,1111011101,0.22681353986263275
1111111111,1111111101,0.29599785804748535
1111111111,0101210021,0.3845302164554596
