parent,child,pred_len
0012012101,0022012101,0.28561127185821533
0012012101,0012012201,0.2805704176425934
0112011201,0012012201,0.23314447700977325
0112011201,0012012201,0.23314447700977325
0112011101,0112011201,0.22520606219768524
0112011101,0012012101,0.24889613687992096
0102010221,0002010220,0.2417227178812027
0102010221,0002010221,0.24061369895935059
0102010221,0002010221,0.24061369895935059
1101111111,2100101000,0.4523260295391083
1101111111,0102010221,0.3273622989654541
1111111111,1101111111,0.2816550135612488
1111111111,0112011101,0.34048527479171753
