parent,child,pred_len
1112111021,1212210021,0.2719230055809021
1112111021,0112011021,0.21321798861026764
1112111021,2212110021,0.29417097568511963
1111111021,1112111021,0.26008957624435425
1111111021,0110201021,0.3173632025718689
0112011101,0122011101,0.22956961393356323
0112011101,0112011201,0.22520606219768524
0112011101,0122011101,0.22956961393356323
0112011101,0112011201,0.22520606219768524
1100101000,2100101000,0.17302361130714417
1100101000,0100001000,0.14768195152282715
1101111000,2102111000,0.22849538922309875
1101111000,1100101000,0.22048120200634003
1111111101,1101111000,0.28794148564338684
1111111101,0112011101,0.29024437069892883
1111111111,1111111101,0.29599785804748535
1111111111,1111111021,0.3372827172279358
