parent,child,pred_len
1101101001,2101101001,0.22296275198459625
1101101001,0101001001,0.19200503826141357
1111101001,0111001001,0.19549329578876495
1111101001,1101101001,0.2007305771112442
1111111101,2122111100,0.3187580406665802
1111111101,1111101001,0.3600609302520752
2111101221,2110101221,0.18613997101783752
2111101221,2211100221,0.22534358501434326
2121101111,2121101121,0.2225300818681717
2121101111,2121101101,0.2202821969985962
2111101111,2121101111,0.21963198482990265
2111101111,2111101221,0.23152793943881989
2101111000,2102111000,0.18294984102249146
2101111000,2100101000,0.20151138305664062
2111111111,2101111000,0.31295332312583923
2111111111,2111101111,0.32873445749282837
1111111111,2111111111,0.31417223811149597
1111111111,1111111101,0.29599785804748535
