parent,child,pred_len
2112111221,2102112221,0.24533580243587494
2112111221,2102111221,0.2094791829586029
1112111111,0122011121,0.2798462510108948
1112111111,2102111000,0.3738526701927185
1112111111,2122111221,0.3012378513813019
1112111111,2112111221,0.3139941096305847
2110121100,2100121100,0.1452498883008957
2110121100,2120121100,0.13677701354026794
2110121100,2120121100,0.13677701354026794
2111121111,2001120012,0.26951709389686584
2111121111,2110121100,0.2268725484609604
1111111111,2111121111,0.30915266275405884
1111111111,1112111111,0.32780271768569946
