parent,child,pred_len
1111111111,1111201001,0.4289688766002655
1111111111,1122111121,0.33512598276138306
1111111111,2100101000,0.46036413311958313
1112011012,0112011012,0.30299362540245056
1111111111,2112111211,0.34587398171424866
1111111111,1111001001,0.3848690092563629
1111111111,1112011012,0.3975425064563751
1111101011,1111001011,0.2033408284187317
1111111011,2112111011,0.33242642879486084
1111111011,1111101011,0.3219890296459198
1111111011,1111001001,0.31181734800338745
1111111111,1111111011,0.31683096289634705
