parent,child,pred_len
1110111021,2120011021,0.21983951330184937
1110111021,0110211021,0.2524696886539459
1101011211,1100011201,0.25081685185432434
1101011211,1102012221,0.3429942727088928
2111221221,2101221221,0.17977234721183777
2111221221,2121221221,0.1696854680776596
2111221111,2111221221,0.22252768278121948
2111221111,2121221011,0.24211056530475616
1111111111,2111221111,0.3212336003780365
1111111111,1101011211,0.24087265133857727
1111111111,1110111021,0.3375907242298126
1111111211,1111110221,0.28812655806541443
1111111111,1111110121,0.30611011385917664
1111111111,1111111211,0.26287615299224854
1110111211,1110011201,0.2589915692806244
1110111211,1100111211,0.27009183168411255
2111111111,2111111011,0.292683869600296
2111111111,2100101000,0.39208927750587463
2111111111,2112111111,0.30319052934646606
1111111111,2111111111,0.31417223811149597
1111111111,1110111211,0.2631431818008423
