parent,child,pred_len
1111111111,2111111111,0.31417223811149597
0111111111,0111111101,0.3125990927219391
0111111111,0111111121,0.31540796160697937
0111111111,0111111121,0.31540796160697937
0111111111,0111111121,0.31540796160697937
1112111121,2112111121,0.27441367506980896
1112111121,0112111121,0.26231008768081665
1112111121,0112111221,0.24624639749526978
0112111221,0112112221,0.2806437313556671
0111111221,0112111221,0.28731513023376465
0111111221,0110112221,0.2827511131763458
1111111121,0111111221,0.24792763590812683
1111111121,1112111121,0.2888942062854767
1111111111,1111111121,0.29872241616249084
1111111111,0111111111,0.3010425865650177
1111111111,2111111121,0.33453646302223206
