parent,child,pred_len
2112011101,2112012101,0.24252870678901672
0110111221,0110011221,0.225253164768219
1111111111,0110111221,0.30306386947631836
1111111111,2112011101,0.35446277260780334
1111111111,2110111121,0.3348431885242462
1112111111,2112111111,0.3122282922267914
1112111111,1112011211,0.2373962700366974
1112111111,2112011201,0.2846625745296478
1110111121,2110111121,0.28189852833747864
1110111121,1110112121,0.2898130416870117
1110111111,1110111211,0.26838526129722595
1110111111,1110111121,0.3046722114086151
1111111111,1110111111,0.27989980578422546
1111111111,1112111111,0.32780271768569946
2111111111,2111011121,0.2508099377155304
2111111111,2110111101,0.2730778753757477
1111111111,0110211021,0.3742384910583496
1111111111,2111111111,0.31417223811149597
