parent,child,pred_len
1100101000,1100001000,0.13506516814231873
1100101000,2100101000,0.17302361130714417
1110101111,1100101000,0.31181174516677856
1110101111,1110001211,0.21801093220710754
1100000021,1000000021,0.19834843277931213
1000001221,1000002221,0.23018904030323029
1000001221,1000000221,0.20154821872711182
1100001121,1000001221,0.16325828433036804
1100001121,1100000021,0.2353442907333374
1110101111,1100001121,0.2517044246196747
2112111111,2102111000,0.31101346015930176
2112111111,2112111211,0.23973719775676727
2112111111,2122111111,0.24429355561733246
2112111111,2102111211,0.24157725274562836
2102111211,2102111200,0.2512644827365875
2102111211,2102111221,0.2525798976421356
0112011011,0102011000,0.2599184811115265
1112111111,0112011011,0.3099590241909027
1112111111,2102111211,0.2964229881763458
1112111111,2112111111,0.3122282922267914
2102111111,2102111000,0.3041134774684906
2102111111,2102111221,0.25284337997436523
2112111111,2112111221,0.2570852041244507
2112111111,2102111111,0.25744038820266724
1112111111,2112111111,0.3122282922267914
1111111111,1112111111,0.32780271768569946
1111111111,1110101111,0.3546809256076813
