parent,child,pred_len
1111111111,2111111011,0.3537209928035736
0122211221,0122212221,0.2644253671169281
0122211221,0122210221,0.2328130155801773
0122211211,0122211221,0.2784932851791382
0122211211,0122211200,0.27709293365478516
0122211000,0122212000,0.19839641451835632
0122211201,0122210201,0.2381167709827423
0122211101,0122211201,0.23207035660743713
0122211101,0122211000,0.28335121273994446
0122211111,0122211101,0.2934149205684662
0122211111,0122211211,0.2604753375053406
2111111221,2112210221,0.26699796319007874
2111111221,2110001221,0.2482089251279831
2111111221,2112211221,0.26020023226737976
2111001221,2120000221,0.16507896780967712
2111001221,2102002221,0.23962713778018951
2111111221,2111001221,0.24795196950435638
1111111111,2111111221,0.31594401597976685
1111111111,0122211111,0.3502216935157776
