parent,child,pred_len
1111101011,1111001011,0.2033408284187317
1111001001,1111001000,0.18145960569381714
1111101001,1111101000,0.20008811354637146
2101101000,2100101000,0.13344056904315948
1111101001,1111001001,0.17965281009674072
1111101011,1110001011,0.20356406271457672
1111001211,1101001211,0.21573229134082794
2101101000,2100001000,0.11943703889846802
1111001211,1111001200,0.2288503348827362
1111101011,1111101001,0.23889657855033875
1111101111,1111101011,0.28578558564186096
1111101111,1111001211,0.21323448419570923
1101101000,1101001000,0.13179969787597656
1101101000,2101101000,0.16901978850364685
1111111111,1101101000,0.41923725605010986
1111111111,1111101111,0.35436567664146423
