parent,child,pred_len
2112011101,2112011201,0.1934065967798233
2111111111,2112111111,0.30319052934646606
0110111221,0110011221,0.225253164768219
2111111111,2110111101,0.2730778753757477
2111111121,2111011121,0.20264160633087158
2111111121,2110111121,0.22415931522846222
2112011101,2112012101,0.24252870678901672
1110111211,0110111221,0.3084702789783478
1110111111,1110112121,0.34961676597595215
1110111111,1110111211,0.26838526129722595
1112011111,1112011211,0.23851172626018524
1112011111,2112011101,0.303526371717453
2111111111,2111111121,0.2753990888595581
1111111111,2111111111,0.31417223811149597
1111111111,1112011111,0.3004748523235321
1110111111,0110211021,0.380550742149353
1111111111,1110111111,0.27989980578422546
