parent,child,pred_len
2112111211,2102111211,0.24132172763347626
2112111221,2102111221,0.2094791829586029
1000001221,1000002221,0.23018904030323029
1000001221,1000000221,0.20154821872711182
1100000021,1000000021,0.19834843277931213
2112111211,2112111221,0.2568188011646271
2112111111,2122111111,0.24429355561733246
2112111111,2112111211,0.23973719775676727
2102111100,2102111200,0.15792931616306305
2102111100,2102111000,0.19607360661029816
1100001121,1100000021,0.2353442907333374
1100001121,1000001221,0.16325828433036804
0112011011,0102011000,0.2599184811115265
1100101000,1100001000,0.13506516814231873
1100101000,2100101000,0.17302361130714417
1111111011,1100101000,0.34361350536346436
1111111011,0112011011,0.2919811010360718
2112111111,2102111100,0.2742137014865875
1111111111,2112111111,0.365287184715271
1111111111,1111111011,0.31683096289634705
1110001111,1110001211,0.21906150877475739
1110001111,1100001121,0.2528648376464844
1111111111,1110001111,0.32619965076446533
