parent,child,pred_len
2111101101,2101101101,0.20570647716522217
2111101101,2111101001,0.23449349403381348
0122211101,0122210001,0.28926876187324524
0112211001,0102211001,0.24776311218738556
2111101101,2121101101,0.19450949132442474
2111111111,2111111211,0.2413882613182068
2102211221,2002211221,0.1878012716770172
0112211101,0112211001,0.3104656934738159
0112211101,0122211101,0.261960506439209
0102211201,0102200201,0.33116623759269714
0112211101,0102211201,0.2591151297092438
2101111221,2101101221,0.267959862947464
2101111221,2102211221,0.25592470169067383
2111210021,2011210021,0.2325328290462494
2111210021,2101200021,0.33637815713882446
0112211111,0122211221,0.2943322956562042
0112211111,0112211101,0.3223833739757538
2111111121,2111210021,0.2740820348262787
2111111121,2101111221,0.21121202409267426
2111111111,2111101101,0.3466024398803711
2111111111,2111111121,0.2753990888595581
0112211111,0122202200,0.418104350566864
1111111111,0112211111,0.3639717996120453
1111111111,2111111111,0.31417223811149597
