parent,child,pred_len
2112111221,2112211221,0.2171824723482132
2112111221,2112212221,0.2539341151714325
1111111201,0112111201,0.29871344566345215
1111111211,1111111221,0.280997097492218
1111111211,1111111201,0.27837005257606506
1112111221,0112211221,0.25651660561561584
1112111221,2112111221,0.25760096311569214
1211212101,1211212201,0.2265705019235611
1211212101,1211212000,0.27707457542419434
1111212111,2112212011,0.4769637882709503
1111212111,1211212101,0.4067879915237427
1111111211,1112111221,0.3293061852455139
1111111111,1111111211,0.26287615299224854
1111111111,1111212111,0.3349372148513794
