parent,child,pred_len
0122211201,0122210201,0.2381167709827423
0122211201,0122211200,0.23290273547172546
0122211000,0122212000,0.19839641451835632
0122211221,0122212221,0.2644253671169281
0122211221,0122210221,0.2328130155801773
2112211221,2112210221,0.22288663685321808
2110001221,2120000221,0.16881510615348816
1112211221,2112211221,0.268100380897522
1112211221,0122211221,0.24493089318275452
0122211101,0122211000,0.28335121273994446
0122211101,0122211201,0.23207035660743713
1112211111,0122211101,0.31492939591407776
1112211111,1112211221,0.2904973328113556
1111111111,2111111011,0.3537209928035736
1111111111,1112211111,0.3402535021305084
2111001221,2102002221,0.23962713778018951
2111001221,2110001221,0.16853643953800201
1111111111,2111001221,0.3651825487613678
