parent,child,pred_len
0112011101,0122011101,0.22956961393356323
0112011101,0112011201,0.22520606219768524
2101111000,2102111000,0.18294984102249146
2101111000,2100101000,0.20151138305664062
1212110021,1212210021,0.2218208909034729
1212110021,2212110021,0.24132834374904633
1101111000,0100001000,0.2165706753730774
1101111000,2101111000,0.19076871871948242
0112011111,0112011021,0.3259023427963257
0112011111,0112011101,0.2854105532169342
1111111111,0112011111,0.3227768838405609
1111111111,1101111000,0.33797362446784973
1111111021,0110201021,0.3173632025718689
1111111021,1212110021,0.3092496991157532
1111111111,1111111021,0.3372827172279358
