parent,child,pred_len
1111111111,1111111211,0.26287615299224854
1111111111,1111011101,0.2702554762363434
1110111221,0110211221,0.2636907398700714
1111111111,1111110121,0.30611011385917664
1111112001,2111112001,0.29933589696884155
1111112001,1111102001,0.3385682702064514
1101110011,0101210021,0.3628650903701782
1101110011,1101000011,0.35518237948417664
1111111111,1111112001,0.38129758834838867
1111111111,1101110011,0.32667022943496704
1110111221,0100212221,0.307383269071579
1111111111,1110111221,0.2815576195716858
1111111111,0100212000,0.4239535927772522
