parent,child,pred_len
2111211021,2112211021,0.24874438345432281
2111112021,2111212021,0.24906378984451294
2122211001,2122212001,0.2236216962337494
2122211001,2122210001,0.19559034705162048
2112111001,2112211001,0.21226784586906433
2112111001,2122211001,0.2024248093366623
2111111021,2111112021,0.23446166515350342
2111111021,2111211021,0.20887260138988495
2111111011,2111111021,0.24747176468372345
2111111011,2112111001,0.28967034816741943
1111111111,2122211221,0.36628174781799316
1111111111,2111111011,0.3537209928035736
