parent,child,pred_len
1111001011,1111001001,0.21763795614242554
2101101000,2100101000,0.13344056904315948
1111001011,1110001011,0.2045632302761078
1111101011,1111101001,0.23889657855033875
1111101000,1111001000,0.13437606394290924
1111101011,1111001011,0.2033408284187317
1111001211,1101001211,0.21573229134082794
1111101000,1101001000,0.13555166125297546
1111101100,1111001200,0.1415102630853653
1111101100,1111101000,0.19572888314723969
1111101111,1111001211,0.21323448419570923
1111101111,1111101011,0.28578558564186096
1111101111,1111101100,0.2673839032649994
2101101000,2100001000,0.11943703889846802
1111111111,2101101000,0.4600219428539276
1111111111,1111101111,0.35436567664146423
