parent,child,pred_len
0122211100,0122211000,0.21787971258163452
0122211100,0122211200,0.17642417550086975
0122211101,0122211201,0.23207035660743713
0122211101,0122211100,0.24864335358142853
0122211101,0122212000,0.3266279697418213
0122210211,0122210201,0.3390682339668274
0122210211,0122210221,0.3419966697692871
0122211111,0122210211,0.26727765798568726
0122211111,0122211101,0.2934149205684662
2112211221,2112210221,0.22288663685321808
1111111111,2111111011,0.3537209928035736
1111111111,2112211221,0.3802933394908905
2110001221,2120000221,0.16881510615348816
1111111111,2110001221,0.36550191044807434
1111111111,2102002221,0.4724648594856262
0122211111,0122212221,0.3216651976108551
1111111111,0122211111,0.3502216935157776
