parent,child,pred_len
2112111221,2102111221,0.2094791829586029
2112111221,2122111221,0.1981280893087387
2110121100,2100121100,0.1452498883008957
2110121100,2120121100,0.13677701354026794
2112111221,2102112221,0.24533580243587494
1112111121,0122011121,0.22779704630374908
1112111121,2112111221,0.2578679025173187
2111111100,2102111000,0.24206635355949402
2111111100,2110121100,0.17084750533103943
1111111111,2111111100,0.3329843580722809
1111111111,1112111121,0.348601371049881
1111111111,2001120012,0.3804219365119934
