parent,child,pred_len
1111001011,1111001001,0.21763795614242554
1111101011,1111001011,0.2033408284187317
2112111111,2112111011,0.2908164858818054
2112111111,2112111211,0.23973719775676727
1112111111,1122111121,0.2844844460487366
1112111111,2112111111,0.3122282922267914
1111101011,1111201001,0.24922247231006622
1111111111,1111101011,0.3960522413253784
1111111111,1112111111,0.32780271768569946
1112011012,0112011012,0.30299362540245056
1111111111,1112011012,0.3975425064563751
1111111111,2100101000,0.46036413311958313
