parent,child,pred_len
2112111001,2112211001,0.21226784586906433
2111211021,2112211021,0.24874438345432281
2111111011,2111211021,0.25804269313812256
2111111011,2112111001,0.28967034816741943
2111112021,2111212021,0.24906378984451294
2111111111,2122211221,0.3040970265865326
2111111111,2111111011,0.292683869600296
2111111111,2122210001,0.36744725704193115
2111112011,2122212001,0.33787333965301514
2111112011,2111112021,0.29234567284584045
1111111111,2111112011,0.4017208218574524
1111111111,2111111111,0.31417223811149597
