parent,child,pred_len
1111111111,1111111121,0.29872241616249084
1112111121,1112111021,0.2768717110157013
0110212111,0110212101,0.38285741209983826
1111111111,1112111121,0.348601371049881
1111211121,1111211021,0.2897082269191742
0110212111,0110212021,0.42887675762176514
1111111111,1111211121,0.31057897210121155
1111111111,1111011001,0.30674847960472107
1111111111,1110011221,0.2566133141517639
1111111111,2110111011,0.3540359139442444
1111111111,1120211221,0.28076472878456116
1110212111,2110212011,0.42747408151626587
1110212111,0110212111,0.3701019585132599
1111111111,1110212111,0.3352441191673279
